propertyId,realtorId,city,state,squareFootage,propertyType,propertyIn,temperature,humidity,mold,motion(vacant)
10934,MT261,Bellevue,NE,5+ acre,SF,urban,107,79,100,N
66849,DS561,Draper,UT,6500+,SF,rural,50,55,100,N
94106,MJ067,WaiKāne,HI,4500+,MF,rural,45,55,100,N
51597,HK049,Northport,NY,4000+,MF,urban,99,86,100,N
77989,FD281,Scott,LA,2+ acre,MF,urban,60,71,100,N
19599,MK831,Leadpoint,WA,6500+,MF,rural,65,53,100,Y
50336,YV705,North,SC,0.25+ acre,SF,rural,99,71,100,N
68142,QM393,Sawyerville,AL,1000+,MF,rural,35,49,100,Y
63075,XE202,Hawaiian Beaches,HI,2+ acre,SF,rural,45,77,100,Y
55028,IT622,Canada Creek Ranch,MI,1+ acre,SF,urban,50,87,100,Y
08089,CI453,Merrill,MS,0.25+ acre,SF,rural,65,71,100,N
10925,MX275,Atlantic,ME,6500+,SF,rural,-15,49,100,N
43666,KW959,Tyro,MS,6500+,MF,urban,102,77,100,N
50849,EG323,Newland,NC,2+ acre,MF,rural,112,60,100,Y
49493,HK865,Granite City,IL,2500+,SF,rural,-5,49,100,N
43136,GA825,Westmere,NY,3000+,SF,rural,5,62,100,Y
57488,RE243,Midway,AL,0.25+ acre,MF,urban,109,77,100,N
57395,XD558,Beresford,SD,5+ acre,SF,rural,55,71,100,Y
98899,GH494,Mansfield,OH,2500+,SF,urban,109,60,100,N
49805,NU842,East Randolph,VT,0.25+ acre,MF,rural,0,25,100,N
76687,KL398,Worcester,MA,6000+,SF,rural,107,87,100,Y
42451,ST075,Alanson,MI,2+ acre,MF,urban,82,52,100,Y
07167,NG903,Rillton,PA,6500+,SF,rural,82,79,100,Y
87012,EX926,Mount Bethel,GA,4000+,MF,rural,5,71,100,Y
60976,KV703,Haile,LA,0.5+ acre,SF,rural,70,79,100,Y
50835,VG479,Kent Acres,DE,4500+,MF,urban,107,60,100,N
15169,XA390,Burlington,VT,0.25+ acre,SF,urban,55,55,100,Y
44235,MZ243,Fairview Shores,FL,6000+,SF,urban,70,53,100,N
99310,HD891,Garden Lakes,GA,1000+,SF,urban,0,52,100,Y
13618,JM799,Neskowin,OR,3500+,MF,urban,35,79,100,N
94573,FY291,Livermore,CO,4000+,MF,urban,60,71,100,Y
01249,RX060,Saltillo,MS,7500+,SF,urban,95,71,100,Y
52051,WI444,Moline,KS,6500+,MF,rural,65,85,100,Y
78576,IQ834,Gasquet,CA,1000+,SF,rural,81,25,100,N
56518,NH323,Newfane,VT,1+ acre,MF,urban,45,35,100,Y
15822,RO652,Burchard,NE,2000+,MF,urban,5,62,100,Y
20570,GE678,Parker School,MT,2500+,MF,urban,70,25,100,N
78741,XU573,Rolesville,NC,1000+,SF,rural,95,55,100,Y
58806,YJ658,Plandome,NY,3000+,MF,urban,50,52,100,N
12863,JJ174,Kēōkea,HI,2000+,SF,urban,102,77,100,N
53445,MZ922,Washington,DC,5000+,SF,rural,99,35,100,N
43688,ZA346,Redwood City,CA,1000+,MF,rural,77,53,100,N
72262,ED654,McWillie,OK,1000+,MF,rural,89,57,100,Y
28346,RP090,Hampton,NE,1500+,SF,rural,5,57,100,Y
40307,KM909,Lusk,WY,6500+,SF,rural,65,55,100,Y
58665,HC253,Sandersville,GA,0.25+ acre,MF,urban,60,76,100,Y
30874,OF506,Jordan Valley,OR,7500+,MF,rural,102,71,100,Y
06004,IB278,Eaton,CO,7500+,SF,rural,5,52,100,N
35162,SL648,Eldora,CO,3000+,MF,rural,0,52,100,N
29044,RZ474,Roanoke,LA,10+ acre,MF,urban,99,55,100,Y
43296,PI138,Flushing,MI,5000+,SF,urban,35,49,100,N
64744,DK615,Whitefield,NH,5000+,MF,rural,82,79,100,N
61397,VO844,Dickens,NE,4500+,SF,urban,-15,87,100,N
72529,JU213,New Site,AL,2000+,MF,rural,50,35,100,N
10398,JY029,Diamondville,WY,1+ acre,SF,rural,70,35,100,N
67233,MA112,Mekoryuk,AK,7500+,SF,urban,35,57,100,N
74351,KD363,Chickalah,AR,4000+,MF,rural,5,49,100,N
07802,VM330,Salina,UT,2500+,SF,urban,77,49,100,N
16512,ZY646,Loachapoka,AL,2000+,SF,urban,115,86,100,N
32357,JK953,Broad Brook,CT,6000+,SF,rural,0,50,100,N
31639,MS050,Aulne,KS,0.25+ acre,SF,urban,89,71,100,Y
03901,QT042,Town 'n' Country,FL,1500+,MF,rural,95,25,100,N
36147,ZR543,Frederiksted,VI,2000+,MF,urban,75,50,100,N
61493,QH915,Grafton,NE,0.5+ acre,SF,urban,0,35,100,N
73338,KI148,Boardman,OR,2500+,MF,urban,75,53,100,Y
17487,PR375,Barnum,MN,2+ acre,MF,rural,115,71,100,N
22261,DN960,Kapaʻa,HI,4000+,SF,urban,70,86,100,N
89077,FL577,Mango,FL,3000+,SF,rural,99,84,100,Y
63766,HW690,Yale,IA,1500+,MF,urban,75,76,100,Y
36142,BW234,Enfield,NH,3500+,MF,rural,77,77,100,N
25484,RR815,Sappington,MO,5+ acre,SF,urban,75,64,100,Y
70403,CV648,Bingham,IA,2500+,SF,urban,-15,25,100,Y
23068,VP519,Smithland,IA,2000+,SF,urban,40,87,100,N
67509,GV428,Clarenceville,MI,1000+,SF,urban,112,25,100,Y
66572,LD028,Keaʻau,HI,2+ acre,SF,urban,52,57,100,Y
72381,OJ819,Durham,CT,4000+,MF,rural,82,64,100,N
25685,YJ593,Lucasville,OH,6000+,MF,rural,70,35,100,Y
59672,PK012,Montclair,CA,5+ acre,SF,rural,65,86,100,Y
19564,RM817,Cold Spring,KY,6000+,MF,urban,40,57,100,Y
27539,HR742,Marrero,LA,7500+,MF,rural,107,76,100,Y
60149,WS697,Alsea,OR,2000+,MF,urban,82,52,100,Y
95813,EF886,ʻAiea,HI,1000+,MF,urban,89,87,100,Y
23322,AO830,Rock Springs,WI,2+ acre,MF,rural,50,84,100,N
52006,RI068,North Royalton,OH,5000+,SF,urban,50,53,100,Y
33516,ME538,Lakewood,IL,5000+,SF,urban,109,87,100,Y
09093,UY014,Bridgton,ME,6000+,MF,urban,89,55,100,Y
28143,GI327,Whaleyville,MD,1000+,SF,urban,115,35,100,N
58687,GX374,Mangham,LA,4500+,MF,rural,45,71,100,Y
30178,RF517,Underwood,MN,1500+,SF,rural,115,50,100,N
27388,AI779,Kalispell,MT,0.25+ acre,SF,urban,112,87,100,N
96308,UC655,Parcelas Nuevas,PR,1500+,SF,rural,40,87,100,Y
85001,ES454,Paradise,MI,1000+,MF,urban,107,53,100,Y
54443,UP935,Bacavi,AZ,2+ acre,MF,rural,55,76,100,Y
40179,GV264,Chillicothe,OH,4000+,MF,urban,5,71,100,Y
88364,JG112,Charlestown,NH,2+ acre,MF,rural,77,57,100,N
20790,HG509,Hampton Beach,NH,2500+,MF,urban,107,25,100,N
51942,HI184,Koliganek,AK,0.25+ acre,SF,urban,107,25,100,Y
35593,BO838,Scio,OR,6500+,MF,rural,109,49,100,Y
46742,MS780,Magnolia,NJ,4000+,MF,rural,107,49,100,Y
07787,CM370,Stone Lake,WI,1500+,MF,rural,95,77,100,Y
20922,YV605,Middletown,VA,2500+,MF,rural,70,77,100,N
23021,MI396,Mechanicsville,MD,4000+,SF,urban,115,50,100,N
75791,UO859,Virgil,SD,4000+,MF,urban,75,87,100,Y
22055,BC331,Pecos,NM,6500+,SF,rural,107,50,100,Y
62349,QS949,Colebrook,NH,2500+,SF,rural,40,71,100,Y
27475,XZ028,Hilden,FL,5+ acre,MF,urban,60,76,100,Y
31080,KK369,Hurley,MS,5+ acre,MF,rural,-5,76,100,N
49948,MP489,White Oak,PA,4500+,SF,urban,81,71,100,N
27569,BS051,Pigeon Cove,MA,4000+,MF,urban,107,71,100,N
04278,JF538,Clam Gulch,AK,10+ acre,SF,rural,55,49,100,N
01396,VT053,Lakewood,SC,10+ acre,SF,urban,89,84,100,Y
59301,HM464,McIntosh,SD,0.25+ acre,MF,rural,95,60,100,Y
37442,DH734,Commerce,MO,0.25+ acre,MF,rural,77,60,100,Y
12113,BP378,Clementon,NJ,6000+,MF,rural,81,76,100,Y
96105,MW432,Rexton,MI,4500+,SF,urban,81,53,100,Y
43471,GH035,Kilgore,ID,2000+,SF,urban,60,87,100,Y
49248,ZF076,Lupton,AZ,3500+,SF,urban,115,55,100,Y
36739,PK592,Bonanza,CO,0.25+ acre,MF,urban,0,55,100,Y
02408,OA255,Hulett,WY,5+ acre,MF,rural,50,86,100,N
28957,DS443,East Lake Weir,FL,0.5+ acre,SF,rural,82,85,100,N
25183,HZ446,Littleton,NH,1500+,MF,urban,82,52,100,N
96199,CJ262,Colbert,OK,3000+,MF,urban,52,52,100,N
92166,NA025,Chepachet,RI,5+ acre,SF,rural,55,53,100,Y
85108,KB159,Bridger,MT,3000+,MF,rural,55,62,100,Y
64077,RL276,Fife,WA,3500+,MF,urban,70,35,100,Y
94904,FN154,Windom,NY,7500+,SF,rural,5,84,100,N
31496,GS210,Hillsdale,WY,1000+,SF,urban,0,79,100,N
59055,DZ139,Jacksonburg,WV,2500+,MF,rural,112,71,100,Y
40995,IL960,South Barre,VT,5+ acre,MF,rural,95,62,100,Y
22177,XE309,Anza,CA,2000+,SF,urban,75,53,100,N
25719,XB651,Lyons,NJ,5+ acre,SF,urban,70,57,100,Y
14663,WM659,Scranton,ND,2+ acre,MF,rural,109,60,100,N
82795,NZ605,Edgar,TX,1500+,SF,urban,99,55,100,N
66849,VX793,Brighton,WV,1000+,MF,rural,100,55,100,N
90969,DI214,Yanush,OK,5000+,MF,urban,55,57,100,N
99455,AV837,Emmonak,AK,3000+,MF,urban,0,85,100,Y
07594,TB217,Woods Cross,UT,4000+,SF,urban,75,84,100,Y
22838,MC603,Hobergs,CA,0.5+ acre,SF,rural,60,77,100,N
76034,RZ332,East Burke,VT,2000+,MF,rural,45,53,100,Y
71987,QR458,Valmont,CO,5+ acre,SF,urban,35,52,100,N
00907,GR452,Cottonwood,SD,4500+,MF,rural,-15,53,100,Y
87141,RW444,Rehoboth Beach,DE,2500+,MF,rural,70,85,100,Y
72200,TM540,Saltillo,TN,0.25+ acre,MF,urban,112,62,100,Y
83143,LU584,Dickson,OK,10+ acre,SF,urban,52,87,100,N
70890,PI181,Marion,MS,2000+,SF,rural,115,62,100,Y
01555,VJ370,Bristow,VA,6000+,SF,urban,70,50,100,Y
13622,VK735,Fairless Hills,PA,5000+,MF,rural,82,52,100,N
22669,HN060,Umatilla,OR,2+ acre,SF,urban,0,35,100,N
42942,KY069,Warnerton,LA,6000+,MF,rural,-5,85,100,Y
19081,FZ114,Bethune,CO,2+ acre,SF,rural,-15,87,100,N
28625,JX683,Gloucester,NC,1500+,MF,urban,112,60,100,Y
62350,BH392,Fallon,NV,6500+,SF,rural,5,85,100,N
96064,BM657,Linden,WI,5+ acre,SF,rural,-5,55,100,N
33011,LJ478,Condon,MT,6000+,MF,urban,100,64,100,Y
44646,IS925,Horseheads,NY,2000+,MF,urban,-5,55,100,N
90716,HZ562,Garber,IA,6500+,SF,urban,40,49,100,N
06272,SI434,Superior,NE,1000+,SF,rural,112,84,100,Y
48602,PR205,Dry Run,PA,1000+,SF,rural,82,35,100,Y
38214,GL114,Medina,NY,6000+,MF,urban,107,79,100,N
48275,EE367,Pine River,WI,5000+,MF,urban,77,84,100,Y
87816,FL937,Center Sandwich,NH,1500+,SF,urban,52,64,100,Y
67520,QN386,Sterling Heights,MI,0.25+ acre,MF,rural,52,71,100,N
32147,PL537,Hillsboro Beach,FL,10+ acre,MF,urban,60,86,100,Y
94544,WG691,Greenbrier,TN,1+ acre,MF,urban,45,71,100,N
08919,YH716,Barwick,GA,10+ acre,MF,urban,45,35,100,Y
38730,WP793,Winchester,KY,2+ acre,MF,urban,50,79,100,Y
99207,JD745,Rosa Sanchez,PR,5+ acre,MF,rural,35,35,100,N
11810,JT703,Hudson,NH,1500+,MF,urban,45,77,100,N
08146,PP267,Lincoln,AL,4000+,MF,rural,45,86,100,Y
63211,KB812,Malden-on-Hudson,NY,2500+,SF,urban,75,60,100,Y
68919,HI082,Walthill,NE,0.25+ acre,MF,urban,-15,52,100,Y
91917,ED499,Umber View Heights,MO,2000+,MF,rural,109,76,100,Y
66908,CU887,East Flat Rock,NC,2500+,MF,urban,100,76,100,N
98568,CT959,Kilbourne,OH,5+ acre,SF,rural,102,71,100,N
83680,EB031,Hague,ND,7500+,SF,rural,52,49,100,Y
66666,KV924,Deerfield Beach,FL,3500+,SF,urban,-15,87,100,N
37201,LI340,Bethel Island,CA,4500+,SF,rural,77,55,100,Y
67306,CH925,Sherman,SD,4000+,SF,urban,77,49,100,Y
47317,AW887,Russellton,PA,0.5+ acre,SF,urban,81,50,100,N
29751,IC890,Beattyville,KY,3500+,SF,rural,40,87,100,N
23315,NE336,Fife,MT,5000+,SF,rural,109,84,100,N
89822,OM373,Barber,MT,7500+,MF,rural,109,55,100,N
94303,UP731,La Cienega,NM,3500+,MF,rural,50,55,100,Y
51685,SW534,Romeroville,NM,3000+,SF,urban,82,60,100,N
57701,GQ315,Port Hudson,LA,2000+,SF,urban,112,77,100,Y
88597,OJ485,Dover,KS,3500+,MF,rural,50,53,100,Y
92166,HY312,Elizabeth,CO,3000+,SF,rural,55,64,100,N
17999,PR811,ʻŌmaʻo,HI,0.5+ acre,MF,rural,35,35,100,Y
97050,SV855,Lincoln,ND,0.25+ acre,SF,urban,109,76,100,Y
73947,AS343,Vinland,KS,0.25+ acre,SF,rural,60,87,100,N
39514,SF685,Coushatta,LA,2000+,MF,urban,109,35,100,N
03447,IM941,Providence,RI,7500+,MF,urban,55,35,100,Y
34936,WT500,Oakvale,WV,4000+,SF,rural,45,52,100,Y
82685,ZX552,Felixville,LA,4000+,SF,rural,52,49,100,N
42367,FD399,Dunmore,PA,0.25+ acre,SF,rural,112,79,100,N
89072,GH922,Tatamy,PA,10+ acre,SF,urban,35,50,100,Y
41452,DT919,Bellows Falls,VT,1000+,MF,rural,81,53,100,Y
53892,PX154,Wayzata,MN,6500+,SF,urban,40,76,100,Y
09701,CE325,Rockford,MI,7500+,SF,urban,75,62,100,Y
29100,PX184,Brownsville,MS,5+ acre,MF,rural,89,25,100,Y
79445,LK837,Milton,NH,4000+,SF,urban,-15,57,100,Y
12261,HP501,Coker,AL,3500+,MF,rural,35,25,100,N
48434,YZ578,Williamsburg,FL,3500+,MF,rural,-5,71,100,Y
06475,NO775,Quintana,TX,3000+,SF,rural,75,52,100,Y
42957,SN064,Marquette,KS,6500+,SF,rural,35,76,100,Y
38221,QF428,Pájaros,PR,7500+,MF,rural,45,49,100,N
59650,EI024,Moon,KY,4500+,MF,rural,40,50,100,Y
95238,SK449,Crystal Rock,OH,4000+,MF,urban,55,60,100,N
24881,ID802,Sedillo,NM,10+ acre,MF,rural,60,60,100,Y
55784,NU652,North Wolcott,VT,10+ acre,MF,rural,70,77,100,Y
09793,IW582,Washington,DC,0.5+ acre,SF,rural,82,35,100,Y
58523,ZE623,Gettysburg,SD,6500+,MF,urban,77,35,100,N
80857,PI785,Ogden,KS,6000+,MF,rural,109,52,100,Y
11832,OY915,Westerly,RI,3500+,SF,urban,81,52,100,N
44973,RX240,Dumbarton,VA,1000+,MF,rural,35,77,100,Y
22103,QS819,Au Sable Forks,NY,2+ acre,MF,urban,82,35,100,Y
01347,NB162,Deville,LA,2+ acre,MF,urban,82,71,100,N
66273,NS460,Red Buttes,WY,10+ acre,MF,rural,5,62,100,N
24168,GX351,Churchill,OH,6000+,MF,urban,65,25,100,N
93100,FT913,Lost Springs,WY,5+ acre,SF,urban,89,76,100,Y
10080,JP155,Marion,IN,5000+,SF,urban,65,35,100,Y
69224,IV618,Kinderhook,IL,0.5+ acre,SF,urban,107,85,100,N
31887,MR773,Munford,AL,1500+,SF,rural,112,85,100,Y
61642,PD089,Corley,IA,6000+,SF,rural,115,52,100,N
69486,MK389,Dallas,FL,0.5+ acre,MF,rural,95,76,100,N
47448,MF144,Puerto Real Comunidad,PR,5+ acre,MF,urban,100,53,100,Y
47070,VD654,Bearcreek,MT,5+ acre,MF,rural,70,57,100,N
41368,AY015,Corazón,PR,0.5+ acre,MF,rural,50,71,100,Y
06856,FN319,Mountain Lakes,NH,1000+,SF,urban,0,76,100,N
82520,VH564,Fernwood,NY,6500+,MF,rural,95,84,100,N
90025,WS446,Igiugig,AK,5000+,MF,rural,107,64,100,N
10041,DC829,Saint Vincent,MN,4000+,SF,urban,82,76,100,N
70291,IZ269,Aspinwall,IA,10+ acre,SF,rural,107,79,100,N
96160,ON111,Sherwood,TN,5+ acre,SF,urban,-5,76,100,N
28647,VZ028,San Joaquin,CA,2+ acre,MF,rural,82,86,100,Y
54165,AL980,Christiansted,VI,3500+,MF,urban,81,77,100,Y
18218,GJ749,River Rouge,MI,3500+,SF,rural,77,77,100,Y
83618,YL087,Winslow,NJ,4500+,MF,urban,109,84,100,Y
25150,FP959,Unionville,VA,6500+,SF,rural,112,86,100,Y
52813,HN864,Somerset,MA,3500+,MF,rural,60,76,100,Y
07456,SR781,Illiopolis,IL,0.25+ acre,SF,rural,70,60,100,Y
42869,CP178,Castleton,VT,7500+,SF,urban,99,87,100,N
41804,ZM641,Fort Motte,SC,10+ acre,SF,urban,75,49,100,N
07157,HC453,Greenville,NH,2500+,SF,urban,81,52,100,N
73969,IK487,Prudhoe Bay,AK,3500+,MF,urban,75,71,100,N
43956,FV514,Arbor Hill,IA,3000+,SF,rural,-15,71,100,N
00334,PP057,Prairie Point,MS,4500+,MF,rural,65,84,100,Y
37448,HD682,Meadow Lakes,AK,6500+,MF,rural,-5,87,100,N
91047,CW547,Wanblee,SD,0.5+ acre,MF,urban,89,62,100,N
62532,QH001,Alexis,IL,3500+,MF,urban,-5,50,100,Y
39500,GZ360,Montezuma,IA,3500+,MF,urban,100,62,100,Y
83740,ZL253,Fairview,MD,1+ acre,SF,urban,107,52,100,N
77840,JM446,Windsor,VT,1+ acre,MF,rural,107,76,100,Y
33027,ET517,Bonetraill,ND,0.5+ acre,SF,rural,0,53,100,N
37605,NV388,Notus,ID,6500+,MF,rural,109,79,100,Y
27678,WN314,Northfield,KY,4500+,MF,rural,99,25,100,Y
64079,XE114,Clayton,ID,4000+,SF,rural,100,52,100,N
54566,GX913,Carroll,NE,0.25+ acre,SF,urban,60,84,100,N
18079,LS994,McHenry,ND,3000+,SF,urban,89,57,100,N
04517,IT917,Livermore,CO,5+ acre,SF,rural,77,85,100,N
15900,AS329,Manhattan,NY,6500+,MF,urban,70,49,100,Y
08715,LV390,Wilmington Manor,DE,4000+,MF,rural,40,49,100,N
50432,TA937,Lodgepole,NE,3500+,SF,urban,95,84,100,N
55861,GU493,Washington,DC,0.25+ acre,MF,urban,100,52,100,Y
97228,JQ044,Glenview Manor,KY,4500+,SF,rural,-5,76,100,Y
35627,AS200,Charlton Heights,WV,2000+,MF,urban,75,87,100,Y
66524,NX545,Newport,WA,2000+,MF,rural,-15,79,100,Y
82670,UB295,Fairview,AL,4500+,MF,urban,45,49,100,Y
64803,GE288,Emma,IN,2+ acre,SF,urban,82,60,100,Y
85440,TY337,Carter,WY,5+ acre,SF,urban,95,85,100,N
35977,VR864,Fair Oaks,VA,1500+,MF,urban,0,71,100,Y
78981,AY570,Hollandale,MS,2000+,SF,rural,65,84,100,Y
09607,EI827,Abbottstown,PA,6000+,MF,urban,82,35,100,Y
09758,YQ445,Chestnut Mound,TN,0.25+ acre,MF,urban,35,53,100,N
62331,TP434,Ardentown,DE,4500+,SF,urban,99,76,100,Y
18006,JL911,Dewey,MT,2+ acre,SF,rural,115,64,100,Y
34593,SZ767,Coalfield,TN,4500+,SF,urban,77,71,100,Y
03905,JQ044,Frederiksted,VI,10+ acre,MF,urban,5,86,100,Y
99497,VX004,Joliet,MT,2+ acre,MF,urban,-15,77,100,Y
18877,PN806,Buffalo Chip,SD,2000+,SF,urban,-5,25,100,N
07393,UO245,Lānaʻi City,HI,1000+,MF,urban,77,85,100,N
57745,BM009,Fern Forest,HI,2+ acre,SF,rural,115,25,100,Y
41815,UL602,Hawthorne,NV,2000+,MF,rural,0,76,100,Y
60928,TG578,Leisuretowne,NJ,4000+,MF,urban,50,35,100,N
73349,CB225,Woods Landing,WY,6500+,SF,urban,40,57,100,Y
51025,ZW693,Los Lunas,NM,1500+,MF,urban,-15,25,100,N
95504,FE025,New Smyrna Beach,FL,10+ acre,SF,urban,0,62,100,N
91501,CZ252,Stratton,NE,4000+,MF,urban,0,77,100,N
87217,VL644,Sandy Hook,MS,5000+,MF,rural,99,64,100,N
05806,PV014,Campbell,MO,2+ acre,MF,urban,107,85,100,N
32128,PR478,Bergenfield,NJ,0.5+ acre,SF,urban,5,71,100,N
57995,PO459,Winter Harbor,ME,1000+,MF,rural,70,76,100,N
33466,FZ120,Chevy Chase,MD,5000+,MF,rural,102,25,100,N
87453,ER363,Birdsville,MD,2+ acre,MF,rural,75,53,100,N
09197,KE672,Hoisington,KS,2500+,MF,rural,5,77,100,Y
94592,XI679,Hohenwald,TN,7500+,MF,urban,99,64,100,Y
78487,AZ974,Frederiksted,VI,2000+,SF,urban,5,52,100,Y
17241,SI369,Willow Creek,AK,3500+,SF,urban,-15,60,100,N
02320,RB283,Westminster,VT,1000+,MF,rural,55,49,100,Y
23021,KL561,Greenwood,LA,6500+,MF,rural,99,64,100,N
62328,YU987,Fairfield,MT,1+ acre,MF,rural,52,62,100,N
46797,HW448,Tuskegee,AL,5+ acre,MF,urban,5,85,100,N
72022,MB172,Liberty Plain,MA,4500+,MF,rural,60,87,100,Y
15664,UY823,Springview,NE,6500+,SF,urban,50,71,100,N
07256,VU673,Manasota Key,FL,10+ acre,MF,urban,60,86,100,Y
01258,VU098,Greenbrae,CA,2000+,SF,rural,40,57,100,N
00414,TW784,Powhatan,AR,7500+,SF,rural,55,53,100,Y
84765,KO542,Belmar,NJ,7500+,SF,urban,-5,64,100,N
55847,PJ591,Pullman,WA,3500+,SF,urban,100,50,100,N
61580,ZC861,Spring Creek,SD,1+ acre,SF,rural,-15,53,100,N
81359,XN333,Claremont,NH,5+ acre,MF,rural,52,25,100,Y
73005,NE013,Prichard,WV,10+ acre,SF,urban,-15,50,100,N
66784,IN593,Stockton,IL,5+ acre,MF,rural,52,76,100,N
16021,YG173,Power,MT,2+ acre,MF,urban,35,53,100,Y
34891,QS035,Callaway,MN,2500+,MF,urban,70,53,100,Y
25538,WL736,Rochester,VT,0.5+ acre,MF,rural,100,57,100,N
36345,JF752,Carlton,MT,6000+,MF,rural,112,76,100,Y
31733,TL819,Topaz Lake,NV,4500+,SF,rural,81,52,100,N
06233,DG225,Leary,GA,10+ acre,SF,rural,5,79,100,N
90915,YA252,Country Club Heights,IN,3500+,MF,rural,70,52,100,N
85797,UN053,Emmonak,AK,7500+,SF,rural,99,57,100,Y
02795,YS568,Grass Range,MT,10+ acre,MF,urban,55,52,100,N
26439,MF035,Westbrook,ME,3000+,SF,rural,115,87,100,Y
85067,TM396,Puryear,TN,4000+,SF,rural,102,50,100,N
53006,LC348,Summerville,OR,2000+,MF,urban,77,79,100,N
74273,JL780,Cameron,IL,1000+,MF,rural,52,52,100,Y
78689,CZ905,Carrabassett,ME,10+ acre,MF,rural,70,55,100,Y
04558,SX700,Pinetops,NC,5000+,SF,urban,107,49,100,N
67900,PB430,Kamiah,ID,4000+,SF,urban,-15,53,100,N
98418,HB711,Asharoken,NY,2500+,SF,urban,52,76,100,Y
78067,TQ415,Sierra City,CA,7500+,MF,rural,40,60,100,Y
62316,HL241,East Palestine,OH,5+ acre,MF,rural,75,55,100,Y
85560,GF184,Sterling,NE,2500+,SF,urban,5,35,100,Y
37253,VF927,Mooresboro,NC,3500+,MF,urban,100,62,100,Y
05194,GE840,Laurel,DE,10+ acre,SF,urban,75,55,100,Y
92255,OG177,Cerrillos,NM,2000+,MF,rural,95,50,100,N
00136,TB007,Martell,CA,5+ acre,MF,urban,40,49,100,Y
65083,WG275,North Pole,AK,10+ acre,MF,rural,109,52,100,N
51006,LS862,Hepzibah,WV,3000+,SF,urban,99,77,100,N
21918,AL332,Sandoval,IL,3000+,SF,urban,109,76,100,Y
82520,NE186,Frannie,WY,4000+,MF,rural,82,55,100,N
02486,VF329,Central City,CO,3500+,SF,rural,5,86,100,N
33127,PE510,Parsippany,NJ,0.5+ acre,SF,rural,95,77,100,Y
53444,UP832,Christiansted,VI,3500+,SF,urban,99,49,100,N
27735,JI816,Nodaway,IA,2000+,MF,rural,70,52,100,N
12093,OU492,Highland,UT,1000+,SF,urban,50,79,100,N
05801,VS900,Mount Carbon,WV,3000+,MF,rural,5,53,100,N
40079,CV110,Armstrong,IA,5000+,SF,rural,82,84,100,N
42387,TR931,Cuba,AL,3500+,MF,urban,-5,35,100,Y
74318,CK672,Chewalla,TN,10+ acre,SF,rural,89,53,100,Y
50830,JB331,Odon,IN,0.5+ acre,SF,urban,65,84,100,N
50153,WM914,Brookside,DE,0.5+ acre,SF,rural,5,35,100,Y
43188,SO739,Christiansted,VI,0.5+ acre,MF,rural,95,25,100,N
44265,MH306,Charleston,WV,1500+,SF,urban,70,52,100,N
60182,MY728,Big Falls,MN,4500+,MF,rural,115,35,100,Y
31997,CY809,Addison,ME,1500+,MF,rural,81,76,100,N
44081,CU455,Cocolalla,ID,2000+,MF,urban,115,55,100,Y
98889,LX982,Bon Secour,AL,5+ acre,MF,urban,107,76,100,Y
10339,XU774,Golconda,NV,4000+,MF,rural,81,62,100,Y
13644,PN383,Port Hope,MI,3500+,MF,urban,99,49,100,N
21587,NK128,Carrothers,OH,2000+,SF,urban,50,52,100,Y
23762,CP811,Standish,ME,2500+,SF,urban,89,64,100,Y
59494,UV001,Līhuʻe,HI,3500+,SF,rural,81,52,100,Y
77889,ZF284,Copper Mountain,CO,5+ acre,SF,urban,60,55,100,N
05562,LT494,Grundy Center,IA,2500+,MF,urban,70,35,100,Y
58619,DO099,Hardy,MT,1+ acre,MF,rural,75,60,100,Y
15906,HW818,Cooleemee,NC,4000+,MF,urban,5,76,100,Y
53816,IG700,Greenhorn,OR,1000+,MF,urban,112,50,100,Y
10647,JR728,Collegeville,MN,3000+,MF,urban,40,52,100,Y
08089,MO003,Lula,MS,0.5+ acre,SF,rural,77,77,100,N
95753,RU411,Hopkinton,RI,2000+,SF,rural,70,52,100,Y
66334,AB121,East Trenton Heights,NJ,2500+,MF,rural,89,86,100,Y
71350,YE859,Van,AR,1500+,SF,rural,109,84,100,Y
96382,SR407,Bowers Beach,DE,5+ acre,MF,urban,102,35,100,N
13631,JQ701,Marvin,NC,10+ acre,MF,urban,35,86,100,Y
68746,FH988,Rosedale,TN,1+ acre,SF,rural,112,50,100,N
03045,ZO738,Terrytown,NE,2500+,MF,rural,55,84,100,N
78798,LS859,Georgiaville,RI,1+ acre,MF,rural,45,76,100,N
48883,OY915,Cedarville,AR,3500+,SF,rural,115,77,100,Y
64435,SN641,North Brookfield,MA,5+ acre,SF,rural,75,52,100,Y
94130,RH726,Meridian,GA,1000+,MF,urban,-15,52,100,Y
69807,DZ139,Palmer Comunidad,PR,1+ acre,MF,rural,35,87,100,N
36383,OP912,Bethlehem,WV,0.25+ acre,SF,rural,5,87,100,N
52175,BG679,Hampstead,NC,2+ acre,SF,urban,100,35,100,Y
84954,SO808,Morley,MO,2000+,MF,rural,75,50,100,Y
46614,VT826,Hopkinton,RI,0.5+ acre,MF,urban,52,55,100,Y
69820,NI619,Ella,WI,4500+,MF,rural,107,35,100,N
15185,JJ989,Bonaire,GA,4500+,MF,urban,52,76,100,N
79177,PX907,Clawson,MI,4500+,MF,rural,60,77,100,N
86824,TK385,Harrison,IL,6000+,MF,rural,99,49,100,N
09436,WQ906,Stratford,SD,3000+,SF,urban,65,52,100,Y
